memory.total [MiB], memory.used [MiB], utilization.gpu [%], name, pci.bus_id
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 50 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 32 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 32 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 67 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 40 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 50 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 49 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 4 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 12 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 16 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 7 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 9 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 56 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 30 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 39 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 79 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 48 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 46 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 55 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 59 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 32 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 60 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 31 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 38 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 43 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 1 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 6 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 3 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 55 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 38 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 81 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 45 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 54 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 50 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 59 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 32 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 39 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 65 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 44 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 40 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 1 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 7 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 3 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 4 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 62 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 29 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 41 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 40 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 79 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 47 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 48 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 63 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 40 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 58 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 33 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 42 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 43 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 4 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 12 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 18 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 8 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 11 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 56 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 33 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 33 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 80 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 45 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 53 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 51 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 57 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 49 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 33 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 43 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 58 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 31 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 41 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 46 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 80 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 44 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 51 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 52 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 56 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 31 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 32 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 61 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 39 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 38 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
